LAT,LON,OBS,PROC,SRC,CONF,TEMPK,TEMPF,RADMW,FILE
63.34354,-157.60451,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.6,167.8,12.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34264,-157.59438,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.4,158.4,4.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34176,-157.58440,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,322.6,121.0,4.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17963,-155.87608,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,322.1,120.1,3.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34935,-157.67081,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,305.4,90.1,2.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34086,-157.57422,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.2,105.9,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33993,-157.56377,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.9,107.1,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33902,-157.55348,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.7,99.6,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.18058,-155.88548,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.8,94.4,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17868,-155.86676,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,319.7,115.8,3.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17773,-155.85744,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,319.4,115.2,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17678,-155.84813,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.9,107.1,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17583,-155.83876,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,316.6,110.2,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17487,-155.82939,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.9,101.7,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34647,-157.68338,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.6,146.2,2.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34457,-157.66168,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.0,139.7,15.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34362,-157.65086,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,339.8,152.0,15.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34268,-157.64005,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,352.6,175.0,19.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34169,-157.62877,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,19.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34069,-157.61726,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,352.1,174.1,12.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33974,-157.60643,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.4,133.2,12.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33884,-157.59636,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.2,129.3,4.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17601,-155.87796,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.7,130.2,3.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34552,-157.67253,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.9,107.1,2.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33796,-157.58623,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,306.2,91.5,4.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33704,-157.57594,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,299.8,80.0,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33612,-157.56551,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,301.1,82.3,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17696,-155.88736,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,319.3,115.1,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17506,-155.86865,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.6,106.6,3.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17412,-155.85938,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.6,99.4,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17317,-155.85001,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,316.8,110.6,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17221,-155.84062,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.5,93.8,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34358,-157.69589,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.0,163.1,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34074,-157.66336,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.0,128.9,4.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33980,-157.65257,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.4,126.1,4.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33886,-157.64177,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.4,135.1,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33787,-157.63046,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.5,158.6,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33686,-157.61894,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.7,141.0,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33590,-157.60800,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,322.0,119.9,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17145,-155.87057,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,323.9,123.3,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34451,-157.70651,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,304.4,88.2,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34264,-157.68510,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.0,100.1,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34169,-157.67424,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.0,94.7,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33503,-157.59808,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.9,96.3,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31460,-157.36832,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,305.2,89.7,2.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17334,-155.88927,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,297.3,75.5,0.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17239,-155.87990,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,313.3,104.3,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.17050,-155.86128,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.3,93.5,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34068,-157.70824,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,321.2,118.5,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33598,-157.65427,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.9,139.6,4.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33503,-157.64349,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,321.3,118.7,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33406,-157.63232,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,321.5,119.0,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34158,-157.71861,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,318.0,112.7,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33692,-157.66507,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.1,105.7,4.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33305,-157.62085,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,312.0,101.9,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33205,-157.60944,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,305.4,90.1,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33120,-157.59975,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,312.5,102.8,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33028,-157.58922,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,312.6,103.0,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32934,-157.57854,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,313.6,104.8,4.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31272,-157.39140,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.5,106.4,2.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.16972,-155.89108,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,298.8,78.2,0.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.16877,-155.88179,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.6,95.8,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33863,-157.73053,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,316.3,109.7,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33775,-157.72029,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,316.9,110.7,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33685,-157.70995,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.4,93.6,1.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33309,-157.66684,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.7,106.8,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33215,-157.65602,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,312.2,102.3,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33121,-157.64525,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.0,98.3,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33025,-157.63416,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,318.0,112.7,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32925,-157.62273,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,312.8,103.4,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32824,-157.61110,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.1,96.7,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32735,-157.60109,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.6,99.4,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33662,-157.75323,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.6,148.0,6.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33570,-157.74254,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.7,153.6,6.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33480,-157.73222,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.4,171.1,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33758,-157.76433,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,303.1,85.9,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33391,-157.72200,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,306.7,92.4,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33302,-157.71167,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,302.6,85.0,1.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32833,-157.65776,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.2,95.1,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32738,-157.64687,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,319.0,114.5,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32640,-157.63565,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,312.6,103.0,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32542,-157.62434,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,313.5,104.6,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32441,-157.61281,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,304.0,87.5,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32349,-157.60226,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,303.7,87.0,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32257,-157.59174,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,302.5,84.8,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30324,-157.37369,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,301.5,83.0,1.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33563,-157.78799,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.8,139.4,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33469,-157.77708,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.3,145.7,7.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33374,-157.76605,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,352.3,174.5,7.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33280,-157.75511,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.4,167.4,13.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33187,-157.74437,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.8,171.8,13.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33097,-157.73398,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.9,134.1,4.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32354,-157.64848,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,324.0,123.5,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32450,-157.65948,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.2,105.9,3.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32256,-157.63704,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.4,100.8,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32158,-157.62589,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,304.2,87.9,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33272,-157.80051,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.1,141.7,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33178,-157.78963,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.4,147.6,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33084,-157.77870,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,320.9,117.9,7.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32990,-157.76778,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.6,167.8,7.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32898,-157.75697,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.3,145.7,13.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32805,-157.74629,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.1,157.9,13.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32714,-157.73576,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,323.2,122.1,4.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31973,-157.65025,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.4,126.1,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33364,-157.81133,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.3,97.1,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32067,-157.66121,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,317.6,112.0,3.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31874,-157.63884,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,317.9,112.6,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31776,-157.62770,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.0,92.9,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31680,-157.61661,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.9,98.1,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31584,-157.60547,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,313.1,103.9,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34073,-157.70464,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,323.6,122.8,2.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33683,-157.66145,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,320.4,117.1,4.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33585,-157.65073,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.4,136.8,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33488,-157.63991,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,322.6,121.0,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.34169,-157.71516,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,315.3,107.9,2.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33384,-157.62860,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,319.3,115.1,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33277,-157.61687,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.8,96.2,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33182,-157.60641,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.4,99.1,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33091,-157.59641,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.3,100.7,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32995,-157.58578,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.8,101.6,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32898,-157.57518,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.1,96.7,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
