63.30929,-155.67415,311.3,0.5,0.4,8,1.3
63.30827,-155.66423,313.2,0.5,0.4,8,2.2
63.30725,-155.65451,317.3,0.5,0.4,8,2.2
63.30626,-155.64497,317.5,0.5,0.4,8,3.0
63.30531,-155.63586,319.7,0.5,0.4,8,3.0
63.30342,-155.61760,311.4,0.5,0.4,8,2.2
63.30240,-155.60780,304.1,0.5,0.4,8,2.9
63.30046,-155.58919,305.2,0.5,0.4,8,3.9
63.28887,-155.47847,300.1,0.5,0.4,8,0.8
63.30468,-155.66637,325.3,0.5,0.4,8,3.8
63.30368,-155.65672,323.9,0.5,0.4,8,3.8
63.30173,-155.63799,329.8,0.5,0.4,8,3.9
63.30079,-155.62897,327.8,0.5,0.4,8,4.1
63.30569,-155.67615,317.6,0.5,0.4,8,2.6
63.30268,-155.64716,316.1,0.5,0.4,8,3.9
63.29689,-155.59137,305.8,0.5,0.4,8,1.6
63.29589,-155.58183,306.0,0.5,0.4,8,1.6
63.28820,-155.50819,301.3,0.5,0.4,8,1.9
63.30210,-155.67818,323.1,0.5,0.4,8,2.6
63.30110,-155.66855,334.6,0.5,0.4,8,3.8
63.30011,-155.65900,325.4,0.5,0.4,8,3.8
63.29913,-155.64952,327.8,0.5,0.4,8,3.9
63.29818,-155.64032,328.1,0.5,0.4,8,3.9
63.29722,-155.63112,316.3,0.5,0.4,8,4.1
63.29230,-155.58372,302.9,0.5,0.4,8,1.6
63.28557,-155.51933,310.2,0.5,0.4,8,1.9
63.29752,-155.67072,332.5,0.5,0.4,8,3.1
63.29654,-155.66118,325.7,0.5,0.4,8,3.1
63.29556,-155.65178,325.8,0.5,0.4,8,2.9
63.29850,-155.68016,299.7,0.5,0.4,8,1.7
63.29460,-155.64252,316.8,0.5,0.4,8,2.9
63.29364,-155.63321,305.4,0.5,0.4,8,4.0
63.29167,-155.61415,305.9,0.5,0.4,8,2.2
63.28870,-155.58563,303.8,0.5,0.4,8,1.5
63.28775,-155.57655,306.2,0.5,0.4,8,2.9
63.29295,-155.66327,322.8,0.5,0.4,8,3.1
63.29392,-155.67270,305.3,0.5,0.4,8,3.1
63.29198,-155.65388,311.8,0.5,0.4,8,2.9
63.28807,-155.61618,305.9,0.5,0.4,8,2.2
63.28609,-155.59712,307.3,0.5,0.4,8,1.5
63.28511,-155.58763,307.5,0.5,0.4,8,1.5
63.28253,-155.59935,306.2,0.5,0.4,8,2.1
63.28154,-155.58989,307.7,0.5,0.4,8,2.1
63.28862,-155.69496,306.4,0.5,0.4,8,1.4
63.28766,-155.68570,304.4,0.5,0.4,8,1.4
63.28670,-155.67641,303.3,0.5,0.4,8,1.5
63.28574,-155.66708,303.3,0.5,0.4,8,1.5
61.81219,-145.56030,327.6,0.4,0.4,8,3.1
63.28596,-155.70615,309.7,0.5,0.4,8,1.5
63.28500,-155.69676,314.2,0.5,0.4,8,2.2
63.28403,-155.68742,305.2,0.5,0.4,8,2.2
63.28210,-155.66866,303.7,0.5,0.4,8,1.6
63.28114,-155.65933,304.5,0.5,0.4,8,1.8
63.26468,-155.50069,305.1,0.5,0.4,8,2.1
63.28331,-155.71739,301.7,0.5,0.4,8,1.5
63.28234,-155.70796,308.8,0.5,0.4,8,1.5
63.27943,-155.67967,305.6,0.5,0.4,8,1.6
63.27847,-155.67026,312.0,0.5,0.4,8,1.6
63.27751,-155.66100,315.0,0.5,0.4,8,1.8
63.27657,-155.65187,311.1,0.5,0.4,8,1.8
63.28252,-155.74681,324.6,0.5,0.4,8,4.2
63.28157,-155.73758,342.5,0.5,0.4,8,3.1
63.27390,-155.66277,323.6,0.5,0.4,8,2.3
63.28064,-155.72850,319.5,0.5,0.4,8,3.1
63.27969,-155.71921,305.3,0.5,0.4,8,1.3
63.27676,-155.69060,306.3,0.5,0.4,8,1.9
63.27483,-155.67192,314.4,0.5,0.4,8,2.9
63.27295,-155.65364,314.6,0.5,0.4,8,2.3
63.27981,-155.75757,324.6,0.5,0.4,8,4.2
63.27886,-155.74821,346.2,0.5,0.4,8,4.2
63.27792,-155.73903,325.7,0.5,0.4,8,3.1
63.27700,-155.73009,307.8,0.5,0.4,8,3.1
63.27605,-155.72081,303.6,0.5,0.4,8,1.3
63.27506,-155.71107,305.7,0.5,0.4,8,1.3
63.27406,-155.70137,312.7,0.5,0.4,8,1.9
63.27308,-155.69183,313.9,0.5,0.4,8,1.9
63.27213,-155.68254,305.5,0.5,0.4,8,2.9
63.27028,-155.66454,310.6,0.5,0.4,8,2.3
63.26934,-155.65544,308.8,0.5,0.4,8,2.3
63.27519,-155.74956,334.7,0.5,0.4,8,3.1
63.27426,-155.74040,326.4,0.5,0.4,8,6.0
63.27140,-155.71249,309.7,0.5,0.4,8,2.2
63.27039,-155.70268,311.7,0.5,0.4,8,2.5
63.26944,-155.69328,307.0,0.5,0.4,8,2.5
63.27254,-155.76091,313.3,0.5,0.4,8,3.1
63.27153,-155.75092,319.3,0.5,0.4,8,3.1
63.26876,-155.72391,304.7,0.5,0.4,8,2.2
63.26212,-155.65915,309.2,0.5,0.4,8,5.5
63.26118,-155.65002,308.1,0.5,0.4,8,2.8
63.26988,-155.77213,338.5,0.5,0.4,8,7.9
63.26893,-155.76282,350.4,0.5,0.4,8,10.6
63.26795,-155.75323,330.7,0.5,0.4,8,10.6
63.26701,-155.74402,307.0,0.5,0.4,8,1.5
63.26609,-155.73500,315.0,0.5,0.4,8,1.5
63.26511,-155.72537,307.3,0.5,0.4,8,3.5
63.26037,-155.67908,306.7,0.5,0.4,8,3.8
63.25944,-155.67014,309.6,0.5,0.4,8,1.7
63.25851,-155.66101,310.3,0.5,0.4,8,1.7
63.26722,-155.78337,328.6,0.5,0.4,8,7.9
63.26625,-155.77385,354.5,0.5,0.4,8,7.9
63.26532,-155.76476,353.7,0.5,0.4,8,10.6
63.26438,-155.75560,311.2,0.5,0.4,8,10.6
63.26344,-155.74635,305.0,0.5,0.4,8,1.5
63.26248,-155.73692,310.1,0.5,0.4,8,1.5
63.25584,-155.67200,311.5,0.5,0.4,8,1.7
63.25490,-155.66287,308.1,0.5,0.4,8,1.7
63.25396,-155.65372,308.0,0.5,0.4,8,2.2
63.26261,-155.77553,315.3,0.5,0.4,8,2.7
63.26169,-155.76649,306.9,0.5,0.4,8,3.4
63.25983,-155.74826,310.0,0.5,0.4,8,3.7
63.25589,-155.70940,310.5,0.5,0.4,8,2.6
63.25129,-155.66473,314.7,0.5,0.4,8,6.1
63.25035,-155.65556,316.9,0.5,0.4,8,2.5
63.25230,-155.71161,312.9,0.5,0.4,8,2.6
63.24675,-155.65741,310.6,0.5,0.4,8,2.5
63.25537,-155.77921,325.8,0.5,0.4,8,2.7
63.24313,-155.65909,311.8,0.5,0.4,8,2.5
63.25177,-155.78119,324.9,0.5,0.4,8,2.7
63.23760,-155.64221,325.4,0.5,0.4,8,3.2
63.25278,-155.79124,318.8,0.5,0.4,8,2.7
63.24041,-155.66971,306.7,0.5,0.4,8,3.8
63.23949,-155.66055,319.1,0.5,0.4,8,2.5
63.23854,-155.65140,312.2,0.5,0.4,8,2.5
63.23668,-155.63324,315.3,0.5,0.4,8,3.2
63.25455,-155.71629,309.0,0.5,0.4,8,2.5
63.25362,-155.70734,312.7,0.5,0.4,8,2.5
63.24891,-155.66254,318.2,0.5,0.4,8,3.1
63.24796,-155.65337,312.9,0.5,0.4,8,3.1
63.25685,-155.77472,315.4,0.5,0.4,8,2.3
63.25299,-155.73778,308.9,0.5,0.4,8,3.2
63.24070,-155.65662,324.4,0.5,0.4,8,3.3
63.25324,-155.77661,310.5,0.5,0.4,8,4.0
63.23875,-155.63824,308.8,0.5,0.4,8,4.4
63.25066,-155.78845,356.6,0.5,0.4,8,15.8
63.24963,-155.77852,330.0,0.5,0.4,8,4.0
63.23706,-155.65828,321.9,0.5,0.4,8,3.3
63.23514,-155.64005,346.1,0.5,0.4,8,4.4
63.23897,-155.67654,310.0,0.5,0.4,8,4.5
63.23800,-155.66722,311.2,0.5,0.4,8,3.3
63.23610,-155.64908,319.0,0.5,0.4,8,4.4
63.24705,-155.79034,325.5,0.5,0.4,8,3.4
63.23153,-155.64175,341.9,0.5,0.4,8,3.9
63.23534,-155.67810,307.7,0.5,0.4,8,5.0
63.23435,-155.66864,315.1,0.5,0.4,8,2.5
63.23341,-155.65970,317.3,0.5,0.4,8,2.5
63.23246,-155.65070,314.4,0.5,0.4,8,3.9
63.23058,-155.63272,308.3,0.5,0.4,8,3.7
63.22882,-155.65219,323.1,0.5,0.4,8,3.9
63.23073,-155.67036,310.4,0.5,0.4,8,2.5
63.22790,-155.64342,319.6,0.5,0.4,8,3.9
63.22425,-155.64482,321.3,0.5,0.4,8,3.6
63.22332,-155.63589,320.7,0.5,0.4,8,2.2
63.22518,-155.65376,319.1,0.5,0.4,8,3.6
63.22237,-155.62689,311.6,0.5,0.4,8,2.2
63.23339,-155.76888,324.3,0.5,0.4,8,4.4
63.22061,-155.64633,327.1,0.5,0.4,8,3.6
63.21968,-155.63745,315.0,0.5,0.4,8,2.2
63.21874,-155.62851,313.0,0.5,0.4,8,2.2
63.21487,-155.59167,307.4,0.5,0.4,8,2.1
63.23266,-155.79857,329.4,0.5,0.4,8,4.1
63.21607,-155.63930,328.0,0.5,0.4,8,3.2
63.21512,-155.63022,326.1,0.5,0.4,8,3.2
63.23360,-155.80766,319.8,0.5,0.4,8,4.1
63.22980,-155.77107,311.8,0.5,0.4,8,4.3
63.22684,-155.74248,306.1,0.5,0.4,8,3.6
63.21703,-155.64838,314.2,0.5,0.4,8,2.9
63.21128,-155.59360,309.4,0.5,0.4,8,1.4
63.23002,-155.80984,348.2,0.5,0.4,8,4.1
63.22906,-155.80057,320.6,0.5,0.4,8,4.1
63.22813,-155.79155,304.9,0.5,0.4,8,2.7
63.21939,-155.70741,310.0,0.5,0.4,8,6.0
63.21346,-155.65057,308.6,0.5,0.4,8,2.9
63.21249,-155.64130,318.4,0.5,0.4,8,3.2
63.21153,-155.63219,317.7,0.5,0.4,8,3.2
63.21058,-155.62311,314.0,0.5,0.4,8,2.0
63.20964,-155.61409,307.2,0.5,0.4,8,2.0
63.20868,-155.60497,300.5,0.5,0.4,8,1.4
63.22643,-155.81206,324.8,0.5,0.4,8,1.9
63.22744,-155.82187,310.4,0.5,0.4,8,2.6
63.22544,-155.80247,311.9,0.5,0.4,8,1.9
63.22450,-155.79329,313.8,0.5,0.4,8,2.3
63.22160,-155.76538,306.5,0.5,0.4,8,2.6
63.22061,-155.75578,309.3,0.5,0.4,8,3.4
63.20893,-155.64359,306.8,0.5,0.4,8,2.2
63.20797,-155.63440,312.4,0.5,0.4,8,2.2
63.20701,-155.62526,304.5,0.5,0.4,8,2.4
63.22385,-155.82396,318.7,0.5,0.4,8,2.6
63.22284,-155.81415,305.5,0.5,0.4,8,1.9
63.22184,-155.80450,310.3,0.5,0.4,8,1.9
63.22088,-155.79512,313.6,0.5,0.4,8,2.3
63.21993,-155.78598,313.7,0.5,0.4,8,2.3
63.21801,-155.76744,319.5,0.5,0.4,8,2.6
63.21701,-155.75775,319.5,0.5,0.4,8,3.4
63.21505,-155.73885,311.1,0.5,0.4,8,2.7
63.21408,-155.72957,309.5,0.5,0.4,8,2.7
63.20927,-155.68330,309.7,0.5,0.4,8,3.6
63.22025,-155.82599,306.7,0.5,0.4,8,1.9
63.21925,-155.81627,305.3,0.5,0.4,8,1.5
63.21825,-155.80659,304.0,0.5,0.4,8,1.5
63.21727,-155.79707,316.1,0.5,0.4,8,2.6
63.21632,-155.78789,312.0,0.5,0.4,8,2.6
63.21442,-155.76945,307.2,0.5,0.4,8,2.1
63.21242,-155.75018,306.8,0.5,0.4,8,4.9
63.20568,-155.68523,315.2,0.5,0.4,8,3.5
63.21367,-155.79915,320.0,0.5,0.4,8,2.6
63.21272,-155.78998,320.5,0.5,0.4,8,2.6
63.21566,-155.81842,309.0,0.5,0.4,8,1.5
63.21466,-155.80878,313.9,0.5,0.4,8,1.5
63.21178,-155.78076,304.2,0.5,0.4,8,2.1
63.21206,-155.82040,301.2,0.5,0.4,8,1.6
63.21107,-155.81088,314.0,0.5,0.4,8,1.6
63.20911,-155.79189,315.0,0.5,0.4,8,3.0
63.20816,-155.78265,307.7,0.5,0.4,8,2.6
63.20137,-155.71700,314.3,0.5,0.4,8,4.6
63.19170,-155.62399,306.3,0.5,0.4,8,1.4
63.20939,-155.83162,302.4,0.5,0.4,8,0.7
63.20746,-155.81285,309.4,0.5,0.4,8,1.6
63.20551,-155.79393,311.5,0.5,0.4,8,3.0
63.20456,-155.78459,307.5,0.5,0.4,8,2.6
63.19681,-155.70966,308.6,0.5,0.4,8,4.0
63.18906,-155.63518,312.3,0.5,0.4,8,1.4
63.20576,-155.83340,303.0,0.5,0.4,8,1.1
63.20481,-155.82411,306.6,0.5,0.4,8,1.5
63.20289,-155.80542,307.0,0.5,0.4,8,1.3
63.20191,-155.79593,307.6,0.5,0.4,8,1.3
63.20094,-155.78653,310.4,0.5,0.4,8,1.7
63.19998,-155.77718,308.1,0.5,0.4,8,1.7
63.19224,-155.70230,313.3,0.5,0.4,8,2.1
63.18644,-155.64636,302.2,0.5,0.4,8,2.8
63.18547,-155.63705,308.0,0.5,0.4,8,0.7
63.20214,-155.83521,304.3,0.5,0.4,8,1.1
63.20119,-155.82590,307.2,0.5,0.4,8,1.5
63.20023,-155.81659,308.7,0.5,0.4,8,1.5
63.19927,-155.80728,304.1,0.5,0.4,8,1.3
63.19830,-155.79785,304.3,0.5,0.4,8,1.3
63.19733,-155.78847,311.8,0.5,0.4,8,1.7
63.19637,-155.77908,308.6,0.5,0.4,8,1.7
63.19057,-155.72281,311.6,0.5,0.4,8,4.9
63.18961,-155.71350,305.3,0.5,0.4,8,2.1
63.19756,-155.82771,307.0,0.5,0.4,8,1.4
63.19661,-155.81845,308.5,0.5,0.4,8,1.4
63.19565,-155.80910,313.7,0.5,0.4,8,2.1
63.19469,-155.79973,312.5,0.5,0.4,8,2.1
63.19372,-155.79033,309.5,0.5,0.4,8,3.0
63.18697,-155.72473,308.8,0.5,0.4,8,3.2
63.18600,-155.71541,308.7,0.5,0.4,8,1.9
63.19106,-155.80151,324.2,0.5,0.4,8,2.1
63.18335,-155.72658,335.0,0.5,0.4,8,3.2
63.19583,-155.84804,301.3,0.5,0.4,8,1.2
63.19489,-155.83884,307.4,0.5,0.4,8,1.2
63.19394,-155.82954,304.0,0.5,0.4,8,1.4
63.19202,-155.81088,306.1,0.5,0.4,8,2.1
63.19010,-155.79211,316.8,0.5,0.4,8,3.0
63.18528,-155.74530,307.3,0.5,0.4,8,2.5
63.18432,-155.73593,317.7,0.5,0.4,8,3.2
63.19408,-155.86821,328.6,0.5,0.4,8,2.5
63.17974,-155.72844,336.0,0.5,0.4,8,4.0
63.19500,-155.87727,310.8,0.5,0.4,8,2.8
63.19315,-155.85905,314.7,0.5,0.4,8,2.5
63.19220,-155.84981,302.3,0.5,0.4,8,1.6
63.19032,-155.83136,305.3,0.5,0.4,8,1.3
63.18935,-155.82199,309.0,0.5,0.4,8,1.3
63.18840,-155.81265,308.9,0.5,0.4,8,1.4
63.18743,-155.80330,309.8,0.5,0.4,8,1.4
63.18648,-155.79393,304.8,0.5,0.4,8,2.4
63.18263,-155.75647,306.9,0.5,0.4,8,1.8
63.18071,-155.73775,313.8,0.5,0.4,8,4.0
63.17902,-155.75830,320.2,0.5,0.4,8,1.8
63.18953,-155.86096,307.6,0.5,0.4,8,2.5
63.18857,-155.85162,313.3,0.5,0.4,8,1.6
63.18763,-155.84233,307.4,0.5,0.4,8,1.6
63.18669,-155.83319,301.5,0.5,0.4,8,1.3
63.18573,-155.82381,308.6,0.5,0.4,8,1.3
63.18478,-155.81445,307.6,0.5,0.4,8,1.4
63.18382,-155.80508,301.3,0.5,0.4,8,1.4
63.17997,-155.76764,315.7,0.5,0.4,8,3.1
63.17805,-155.74895,302.9,0.5,0.4,8,1.8
63.34748,-157.55940,355.2,0.5,0.4,8,6.4
63.34658,-157.54918,327.7,0.5,0.4,8,5.4
63.18402,-155.84430,322.3,0.5,0.4,8,1.8
63.34845,-157.57031,317.7,0.5,0.4,8,6.4
63.18496,-155.85353,307.9,0.5,0.4,8,1.8
63.18307,-155.83502,311.4,0.5,0.4,8,2.0
63.18211,-155.82565,315.3,0.5,0.4,8,2.0
63.18116,-155.81627,313.6,0.5,0.4,8,1.8
63.18020,-155.80692,303.9,0.5,0.4,8,1.8
63.17540,-155.76013,312.6,0.5,0.4,8,2.6
63.35033,-157.63667,323.8,0.5,0.4,8,3.0
63.34935,-157.62553,320.2,0.5,0.4,8,3.0
63.34836,-157.61414,338.8,0.5,0.4,8,6.7
63.34735,-157.60268,342.8,0.5,0.4,8,6.7
63.34466,-157.57228,331.4,0.5,0.4,8,6.4
63.34370,-157.56151,329.0,0.5,0.4,8,6.4
63.34278,-157.55121,333.7,0.5,0.4,8,5.4
63.35128,-157.64746,314.1,0.5,0.4,8,2.0
63.34645,-157.59250,313.9,0.5,0.4,8,2.0
63.34557,-157.58257,307.3,0.5,0.4,8,2.0
63.18325,-155.87415,302.9,0.5,0.4,8,1.5
63.18230,-155.86484,307.4,0.5,0.4,8,1.5
63.18135,-155.85551,303.8,0.5,0.4,8,1.8
63.18040,-155.84624,310.2,0.5,0.4,8,1.8
63.17945,-155.83690,313.6,0.5,0.4,8,2.0
63.17850,-155.82753,308.3,0.5,0.4,8,2.0
63.17754,-155.81818,307.9,0.5,0.4,8,1.8
63.17274,-155.77133,303.0,0.5,0.4,8,2.1
63.34840,-157.65999,338.0,0.5,0.4,8,15.2
63.34746,-157.64917,367.0,0.5,0.4,9,15.2
63.34650,-157.63832,367.0,0.5,0.4,9,19.4
63.34552,-157.62711,367.0,0.5,0.4,9,19.4
63.34452,-157.61568,355.3,0.5,0.4,8,12.5
63.34354,-157.60451,348.6,0.5,0.4,8,12.5
63.34264,-157.59438,343.4,0.5,0.4,8,4.4
63.34176,-157.58440,322.6,0.5,0.4,8,4.4
63.17963,-155.87608,322.1,0.5,0.4,8,3.0
63.34935,-157.67081,305.4,0.5,0.4,8,2.9
63.34086,-157.57422,314.2,0.5,0.4,8,1.7
63.33993,-157.56377,314.9,0.5,0.4,8,1.7
63.33902,-157.55348,310.7,0.5,0.4,8,3.3
63.18058,-155.88548,307.8,0.5,0.4,8,2.7
63.17868,-155.86676,319.7,0.5,0.4,8,3.0
63.17773,-155.85744,319.4,0.5,0.4,8,2.3
63.17678,-155.84813,314.9,0.5,0.4,8,2.3
63.17583,-155.83876,316.6,0.5,0.4,8,2.1
63.17487,-155.82939,311.9,0.5,0.4,8,2.1
63.34647,-157.68338,336.6,0.5,0.4,8,2.9
63.34457,-157.66168,333.0,0.5,0.4,8,15.2
63.34362,-157.65086,339.8,0.5,0.4,8,15.2
63.34268,-157.64005,352.6,0.5,0.4,8,19.4
63.34169,-157.62877,367.0,0.5,0.4,9,19.4
63.34069,-157.61726,352.1,0.5,0.4,8,12.5
63.33974,-157.60643,329.4,0.5,0.4,8,12.5
63.33884,-157.59636,327.2,0.5,0.4,8,4.4
63.17601,-155.87796,327.7,0.5,0.4,8,3.0
63.34552,-157.67253,314.9,0.5,0.4,8,2.9
63.33796,-157.58623,306.2,0.5,0.4,8,4.4
63.33704,-157.57594,299.8,0.5,0.4,8,1.7
63.33612,-157.56551,301.1,0.5,0.4,8,1.7
63.17696,-155.88736,319.3,0.5,0.4,8,2.7
63.17506,-155.86865,314.6,0.5,0.4,8,3.0
63.17412,-155.85938,310.6,0.5,0.4,8,2.3
63.17317,-155.85001,316.8,0.5,0.4,8,2.3
63.17221,-155.84062,307.5,0.5,0.4,8,2.1
63.34358,-157.69589,346.0,0.5,0.4,8,3.9
63.34074,-157.66336,327.0,0.5,0.4,8,4.1
63.33980,-157.65257,325.4,0.5,0.4,8,4.1
63.33886,-157.64177,330.4,0.5,0.4,8,5.4
63.33787,-157.63046,343.5,0.5,0.4,8,5.4
63.33686,-157.61894,333.7,0.5,0.4,8,3.3
63.33590,-157.60800,322.0,0.5,0.4,8,3.3
63.17145,-155.87057,323.9,0.5,0.4,8,2.5
63.34451,-157.70651,304.4,0.5,0.4,8,3.9
63.34264,-157.68510,311.0,0.5,0.4,8,2.1
63.34169,-157.67424,308.0,0.5,0.4,8,2.1
63.33503,-157.59808,308.9,0.5,0.4,8,2.1
63.31460,-157.36832,305.2,0.5,0.4,8,2.4
63.17334,-155.88927,297.3,0.5,0.4,8,0.7
63.17239,-155.87990,313.3,0.5,0.4,8,2.5
63.17050,-155.86128,307.3,0.5,0.4,8,2.5
63.34068,-157.70824,321.2,0.5,0.4,8,3.9
63.33598,-157.65427,332.9,0.5,0.4,8,4.1
63.33503,-157.64349,321.3,0.5,0.4,8,5.4
63.33406,-157.63232,321.5,0.5,0.4,8,5.4
63.34158,-157.71861,318.0,0.5,0.4,8,2.3
63.33692,-157.66507,314.1,0.5,0.4,8,4.1
63.33305,-157.62085,312.0,0.5,0.4,8,3.3
63.33205,-157.60944,305.4,0.5,0.4,8,3.3
63.33120,-157.59975,312.5,0.5,0.4,8,2.1
63.33028,-157.58922,312.6,0.5,0.4,8,2.1
63.32934,-157.57854,313.6,0.5,0.4,8,4.3
63.31272,-157.39140,314.5,0.5,0.4,8,2.8
63.16972,-155.89108,298.8,0.5,0.4,8,0.7
63.16877,-155.88179,308.6,0.5,0.4,8,2.5
63.33863,-157.73053,316.3,0.5,0.4,8,4.5
63.33775,-157.72029,316.9,0.5,0.4,8,4.5
63.33685,-157.70995,307.4,0.5,0.4,8,1.5
63.33309,-157.66684,314.7,0.5,0.4,8,2.3
63.33215,-157.65602,312.2,0.5,0.4,8,2.3
63.33121,-157.64525,310.0,0.5,0.4,8,2.5
63.33025,-157.63416,318.0,0.5,0.4,8,2.5
63.32925,-157.62273,312.8,0.5,0.4,8,1.8
63.32824,-157.61110,309.1,0.5,0.4,8,1.8
63.32735,-157.60109,310.6,0.5,0.4,8,1.8
63.33662,-157.75323,337.6,0.5,0.4,8,6.6
63.33570,-157.74254,340.7,0.5,0.4,8,6.6
63.33480,-157.73222,350.4,0.5,0.4,8,4.5
63.33758,-157.76433,303.1,0.5,0.4,8,1.8
63.33391,-157.72200,306.7,0.5,0.4,8,4.5
63.33302,-157.71167,302.6,0.5,0.4,8,1.5
63.32833,-157.65776,308.2,0.5,0.4,8,2.3
63.32738,-157.64687,319.0,0.5,0.4,8,2.5
63.32640,-157.63565,312.6,0.5,0.4,8,2.5
63.32542,-157.62434,313.5,0.5,0.4,8,1.8
63.32441,-157.61281,304.0,0.5,0.4,8,1.8
63.32349,-157.60226,303.7,0.5,0.4,8,1.8
63.32257,-157.59174,302.5,0.5,0.4,8,1.8
63.30324,-157.37369,301.5,0.5,0.4,8,1.3
63.33563,-157.78799,332.8,0.5,0.4,8,4.9
63.33469,-157.77708,336.3,0.5,0.4,8,7.6
63.33374,-157.76605,352.3,0.5,0.4,8,7.6
63.33280,-157.75511,348.4,0.5,0.4,8,13.1
63.33187,-157.74437,350.8,0.5,0.4,8,13.1
63.33097,-157.73398,329.9,0.5,0.4,8,4.7
63.32354,-157.64848,324.0,0.5,0.4,8,3.2
63.32450,-157.65948,314.2,0.5,0.4,8,3.1
63.32256,-157.63704,311.4,0.5,0.4,8,3.2
63.32158,-157.62589,304.2,0.5,0.4,8,1.8
63.33272,-157.80051,334.1,0.5,0.4,8,4.9
63.33178,-157.78963,337.4,0.5,0.4,8,4.9
63.33084,-157.77870,320.9,0.5,0.4,8,7.6
63.32990,-157.76778,348.6,0.5,0.4,8,7.6
63.32898,-157.75697,336.3,0.5,0.4,8,13.1
63.32805,-157.74629,343.1,0.5,0.4,8,13.1
63.32714,-157.73576,323.2,0.5,0.4,8,4.7
63.31973,-157.65025,325.4,0.5,0.4,8,3.2
63.33364,-157.81133,309.3,0.5,0.4,8,2.3
63.32067,-157.66121,317.6,0.5,0.4,8,3.1
63.31874,-157.63884,317.9,0.5,0.4,8,3.2
63.31776,-157.62770,307.0,0.5,0.4,8,1.8
63.31680,-157.61661,309.9,0.5,0.4,8,1.8
63.31584,-157.60547,313.1,0.5,0.4,8,4.5
63.34073,-157.70464,323.6,0.5,0.4,8,2.6
63.33683,-157.66145,320.4,0.5,0.4,8,4.2
63.33585,-157.65073,331.4,0.5,0.4,8,3.3
63.33488,-157.63991,322.6,0.5,0.4,8,3.3
63.34169,-157.71516,315.3,0.5,0.4,8,2.6
63.33384,-157.62860,319.3,0.5,0.4,8,2.3
63.33277,-157.61687,308.8,0.5,0.4,8,2.3
63.33182,-157.60641,310.4,0.5,0.4,8,1.9
63.33091,-157.59641,311.3,0.5,0.4,8,1.9
63.32995,-157.58578,311.8,0.5,0.4,8,2.5
63.32898,-157.57518,309.1,0.5,0.4,8,2.5
63.31181,-157.38840,313.1,0.5,0.4,8,1.6
63.33876,-157.72699,322.5,0.5,0.4,8,3.2
63.33300,-157.66322,320.3,0.5,0.4,8,4.2
63.33785,-157.71686,318.0,0.5,0.4,8,2.6
63.33204,-157.65247,308.9,0.5,0.4,8,3.3
63.33105,-157.64165,314.8,0.5,0.4,8,3.3
63.33003,-157.63043,317.6,0.5,0.4,8,2.3
63.32896,-157.61870,308.9,0.5,0.4,8,2.3
63.32798,-157.60789,311.6,0.5,0.4,8,1.9
63.32706,-157.59776,307.6,0.5,0.4,8,1.9
63.33584,-157.73892,329.7,0.5,0.4,8,7.8
63.33492,-157.72868,339.6,0.5,0.4,8,7.8
63.33680,-157.74947,303.4,0.5,0.4,8,15.6
63.33401,-157.71855,304.9,0.5,0.4,8,1.7
63.33307,-157.70808,304.5,0.5,0.4,8,1.7
63.32821,-157.65416,310.3,0.5,0.4,8,2.7
63.32722,-157.64323,317.3,0.5,0.4,8,2.7
63.32619,-157.63194,315.7,0.5,0.4,8,1.8
63.32516,-157.62047,309.0,0.5,0.4,8,1.8
63.32320,-157.59892,308.0,0.5,0.4,8,4.5
63.30227,-157.37070,304.6,0.5,0.4,8,2.4
63.33492,-157.77321,333.9,0.5,0.4,8,4.5
63.33395,-157.76219,348.5,0.5,0.4,8,15.6
63.33297,-157.75131,367.0,0.5,0.4,9,15.6
63.33202,-157.74071,345.2,0.5,0.4,8,7.8
63.33109,-157.73041,328.2,0.5,0.4,8,7.8
63.32337,-157.64478,321.6,0.5,0.4,8,2.7
63.33590,-157.78410,318.6,0.5,0.4,8,4.5
63.32438,-157.65585,318.6,0.5,0.4,8,2.7
63.32234,-157.63335,309.6,0.5,0.4,8,1.8
63.32133,-157.62219,303.1,0.5,0.4,8,1.8
63.33399,-157.80743,329.1,0.5,0.4,8,3.3
63.33302,-157.79663,325.0,0.5,0.4,8,3.3
63.33205,-157.78572,342.4,0.5,0.4,8,5.4
63.33109,-157.77484,330.7,0.5,0.4,8,5.4
63.33011,-157.76393,347.1,0.5,0.4,8,7.2
63.32915,-157.75319,342.3,0.5,0.4,8,7.2
63.32820,-157.74257,340.3,0.5,0.4,8,4.3
63.32056,-157.65758,320.8,0.5,0.4,8,3.2
63.31956,-157.64651,324.8,0.5,0.4,8,3.2
63.32726,-157.73216,313.2,0.5,0.4,8,4.3
63.31852,-157.63513,315.5,0.5,0.4,8,1.9
63.31753,-157.62408,305.8,0.5,0.4,8,1.9
63.31651,-157.61288,309.2,0.5,0.4,8,1.8
63.31552,-157.60194,311.0,0.5,0.4,8,1.8
63.33111,-157.81992,325.6,0.5,0.4,8,4.0
63.32820,-157.78731,331.5,0.5,0.4,8,5.4
63.32724,-157.77650,322.9,0.5,0.4,8,5.4
63.32628,-157.76578,338.1,0.5,0.4,8,7.2
63.32534,-157.75517,326.2,0.5,0.4,8,7.2
63.32438,-157.74452,321.3,0.5,0.4,8,4.3
